subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1018,HC1018|0|61|1,61,62,0,0.94963538646698,0.05036461353302002,0,eeg_conformer
HC1018,HC1018|1|73|1,73,74,1,0.04393477365374565,0.9560652375221252,1,eeg_conformer
HC1018,HC1018|1|74|1,74,75,1,0.043499741703271866,0.9565002918243408,1,eeg_conformer
HC1018,HC1018|1|75|1,75,76,1,0.9524224996566772,0.04757748916745186,0,eeg_conformer
HC1018,HC1018|1|76|1,76,77,1,0.24187065660953522,0.758129358291626,1,eeg_conformer
HC1018,HC1018|1|77|1,77,78,1,0.061560481786727905,0.9384395480155945,1,eeg_conformer
HC1018,HC1018|1|78|1,78,79,1,0.4669458270072937,0.5330541729927063,1,eeg_conformer
HC1018,HC1018|1|79|1,79,80,1,0.8301734328269958,0.16982658207416534,0,eeg_conformer
HC1018,HC1018|0|62|1,62,63,0,0.7070462107658386,0.2929537296295166,0,eeg_conformer
HC1018,HC1018|1|80|1,80,81,1,0.051762599498033524,0.948237419128418,1,eeg_conformer
HC1018,HC1018|0|63|1,63,64,0,0.8660756945610046,0.13392436504364014,0,eeg_conformer
HC1018,HC1018|0|64|1,64,65,0,0.933821976184845,0.06617803126573563,0,eeg_conformer
HC1018,HC1018|0|65|1,65,66,0,0.9435504674911499,0.0564495325088501,0,eeg_conformer
HC1018,HC1018|0|66|1,66,67,0,0.2130199670791626,0.7869800925254822,1,eeg_conformer
HC1018,HC1018|0|67|1,67,68,0,0.35309720039367676,0.6469027400016785,1,eeg_conformer
HC1018,HC1018|0|68|1,68,69,0,0.9258119463920593,0.07418803125619888,0,eeg_conformer
HC1018,HC1018|0|69|1,69,70,0,0.9113039970397949,0.08869599550962448,0,eeg_conformer
HC1018,HC1018|0|70|1,70,71,0,0.9460952877998352,0.053904712200164795,0,eeg_conformer
HC1018,HC1018|0|71|1,71,72,0,0.9068413376808167,0.09315861761569977,0,eeg_conformer
HC1018,HC1018|0|72|1,72,73,0,0.9367437958717346,0.06325626373291016,0,eeg_conformer
HC1018,HC1018|1|81|1,81,82,1,0.09939993172883987,0.9006000757217407,1,eeg_conformer
HC1018,HC1018|0|73|1,73,74,0,0.9105116724967957,0.08948828279972076,0,eeg_conformer
HC1018,HC1018|0|74|1,74,75,0,0.9292877316474915,0.07071229815483093,0,eeg_conformer
HC1018,HC1018|1|82|1,82,83,1,0.08601042628288269,0.9139895439147949,1,eeg_conformer
HC1018,HC1018|1|83|1,83,84,1,0.04194087162613869,0.9580591917037964,1,eeg_conformer
HC1018,HC1018|1|84|1,84,85,1,0.035364601761102676,0.9646353721618652,1,eeg_conformer
HC1018,HC1018|0|75|1,75,76,0,0.9019295573234558,0.098070427775383,0,eeg_conformer
HC1018,HC1018|0|76|1,76,77,0,0.9167180061340332,0.08328194916248322,0,eeg_conformer
HC1018,HC1018|1|85|1,85,86,1,0.31894558668136597,0.6810543537139893,1,eeg_conformer
HC1018,HC1018|1|86|1,86,87,1,0.7116499543190002,0.28835007548332214,0,eeg_conformer
HC1018,HC1018|1|87|1,87,88,1,0.04411241412162781,0.9558876156806946,1,eeg_conformer
HC1018,HC1018|0|77|1,77,78,0,0.9604261517524719,0.0395737960934639,0,eeg_conformer
HC1018,HC1018|1|88|1,88,89,1,0.03727009519934654,0.9627298712730408,1,eeg_conformer
HC1018,HC1018|1|89|1,89,90,1,0.1441374570131302,0.8558624982833862,1,eeg_conformer
HC1018,HC1018|0|78|1,78,79,0,0.9456329941749573,0.0543670728802681,0,eeg_conformer
HC1018,HC1018|0|79|1,79,80,0,0.688038170337677,0.3119618594646454,0,eeg_conformer
HC1018,HC1018|1|90|1,90,91,1,0.05182740464806557,0.9481725692749023,1,eeg_conformer
HC1018,HC1018|0|80|1,80,81,0,0.8461979031562805,0.1538020819425583,0,eeg_conformer
HC1018,HC1018|1|91|1,91,92,1,0.050749171525239944,0.9492508172988892,1,eeg_conformer
HC1018,HC1018|1|92|1,92,93,1,0.40017983317375183,0.5998201966285706,1,eeg_conformer
HC1018,HC1018|0|81|1,81,82,0,0.9249513745307922,0.07504856586456299,0,eeg_conformer
HC1018,HC1018|0|82|1,82,83,0,0.9174007773399353,0.0825992226600647,0,eeg_conformer
HC1018,HC1018|1|93|1,93,94,1,0.07305213809013367,0.926947832107544,1,eeg_conformer
HC1018,HC1018|0|83|1,83,84,0,0.8764415383338928,0.123558409512043,0,eeg_conformer
HC1018,HC1018|0|84|1,84,85,0,0.9200242161750793,0.07997582107782364,0,eeg_conformer
HC1018,HC1018|0|85|1,85,86,0,0.9380881786346436,0.06191178038716316,0,eeg_conformer
HC1018,HC1018|1|94|1,94,95,1,0.04897581413388252,0.9510242342948914,1,eeg_conformer
HC1018,HC1018|1|95|1,95,96,1,0.04081438481807709,0.9591856598854065,1,eeg_conformer
HC1018,HC1018|0|86|1,86,87,0,0.8465237617492676,0.15347622334957123,0,eeg_conformer
HC1018,HC1018|1|96|1,96,97,1,0.044210128486156464,0.9557898640632629,1,eeg_conformer
HC1018,HC1018|1|97|1,97,98,1,0.0652870237827301,0.9347130060195923,1,eeg_conformer
HC1018,HC1018|0|87|1,87,88,0,0.9493532776832581,0.05064668133854866,0,eeg_conformer
HC1018,HC1018|0|88|1,88,89,0,0.9514119029045105,0.048588138073682785,0,eeg_conformer
HC1018,HC1018|1|98|1,98,99,1,0.13280251622200012,0.8671975135803223,1,eeg_conformer
HC1018,HC1018|0|89|1,89,90,0,0.8186132907867432,0.18138670921325684,0,eeg_conformer
HC1018,HC1018|1|99|1,99,100,1,0.3490784168243408,0.6509215831756592,1,eeg_conformer
HC1018,HC1018|0|90|1,90,91,0,0.8758070468902588,0.12419290095567703,0,eeg_conformer
HC1018,HC1018|0|91|1,91,92,0,0.9080421924591064,0.09195782244205475,0,eeg_conformer
HC1018,HC1018|1|100|1,100,101,1,0.09152095764875412,0.9084789752960205,1,eeg_conformer
HC1018,HC1018|0|92|1,92,93,0,0.6713818907737732,0.3286181092262268,0,eeg_conformer
HC1018,HC1018|0|93|1,93,94,0,0.9314901232719421,0.06850990653038025,0,eeg_conformer
HC1018,HC1018|0|94|1,94,95,0,0.9144505858421326,0.0855494886636734,0,eeg_conformer
HC1018,HC1018|0|95|1,95,96,0,0.9358501434326172,0.0641498863697052,0,eeg_conformer
HC1018,HC1018|1|101|1,101,102,1,0.11838763952255249,0.8816123604774475,1,eeg_conformer
HC1018,HC1018|1|102|1,102,103,1,0.7019137144088745,0.2980862855911255,0,eeg_conformer
HC1018,HC1018|1|103|1,103,104,1,0.11215589940547943,0.8878441452980042,1,eeg_conformer
HC1018,HC1018|1|104|1,104,105,1,0.4389529824256897,0.5610470175743103,1,eeg_conformer
HC1018,HC1018|1|105|1,105,106,1,0.04076279327273369,0.9592372179031372,1,eeg_conformer
HC1018,HC1018|0|96|1,96,97,0,0.9438526034355164,0.05614740774035454,0,eeg_conformer
HC1018,HC1018|1|106|1,106,107,1,0.09158378839492798,0.908416211605072,1,eeg_conformer
HC1018,HC1018|1|107|1,107,108,1,0.0407538004219532,0.9592462182044983,1,eeg_conformer
HC1018,HC1018|0|97|1,97,98,0,0.8770567178726196,0.12294333428144455,0,eeg_conformer
HC1018,HC1018|1|108|1,108,109,1,0.22239531576633453,0.7776046991348267,1,eeg_conformer
HC1018,HC1018|0|98|1,98,99,0,0.9412227272987366,0.05877729505300522,0,eeg_conformer
HC1018,HC1018|1|109|1,109,110,1,0.04959350451827049,0.9504064917564392,1,eeg_conformer
HC1018,HC1018|1|110|1,110,111,1,0.6876268982887268,0.31237316131591797,0,eeg_conformer
HC1018,HC1018|1|111|1,111,112,1,0.19882354140281677,0.8011764287948608,1,eeg_conformer
HC1018,HC1018|0|99|1,99,100,0,0.8376185297966003,0.16238144040107727,0,eeg_conformer
HC1018,HC1018|0|100|1,100,101,0,0.805849552154541,0.1941504031419754,0,eeg_conformer
HC1018,HC1018|1|112|1,112,113,1,0.8244335651397705,0.17556646466255188,0,eeg_conformer
HC1018,HC1018|1|113|1,113,114,1,0.05250108242034912,0.9474989175796509,1,eeg_conformer
HC1018,HC1018|1|114|1,114,115,1,0.8152772188186646,0.18472281098365784,0,eeg_conformer
HC1018,HC1018|0|101|1,101,102,0,0.9305980205535889,0.06940197944641113,0,eeg_conformer
HC1018,HC1018|1|115|1,115,116,1,0.09872998297214508,0.9012700319290161,1,eeg_conformer
HC1018,HC1018|1|116|1,116,117,1,0.05684665963053703,0.9431533813476562,1,eeg_conformer
HC1018,HC1018|0|102|1,102,103,0,0.8664583563804626,0.13354162871837616,0,eeg_conformer
HC1018,HC1018|1|117|1,117,118,1,0.042702630162239075,0.9572973251342773,1,eeg_conformer
HC1018,HC1018|1|118|1,118,119,1,0.0878848135471344,0.912115216255188,1,eeg_conformer
HC1018,HC1018|1|119|1,119,120,1,0.0411907434463501,0.9588092565536499,1,eeg_conformer
HC1018,HC1018|0|103|1,103,104,0,0.9288095235824585,0.0711904913187027,0,eeg_conformer
HC1018,HC1018|1|120|1,120,121,1,0.22359079122543335,0.7764092087745667,1,eeg_conformer
HC1018,HC1018|1|121|1,121,122,1,0.7947840690612793,0.2052159309387207,0,eeg_conformer
HC1018,HC1018|0|104|1,104,105,0,0.8592180609703064,0.140781968832016,0,eeg_conformer
HC1018,HC1018|1|122|1,122,123,1,0.2595573961734772,0.7404425740242004,1,eeg_conformer
HC1018,HC1018|0|105|1,105,106,0,0.882939338684082,0.11706068366765976,0,eeg_conformer
HC1018,HC1018|1|123|1,123,124,1,0.0553891621530056,0.9446108341217041,1,eeg_conformer
HC1018,HC1018|1|124|1,124,125,1,0.14127011597156525,0.858729898929596,1,eeg_conformer
HC1018,HC1018|1|125|1,125,126,1,0.05637369677424431,0.943626344203949,1,eeg_conformer
HC1018,HC1018|1|126|1,126,127,1,0.04656946659088135,0.9534305334091187,1,eeg_conformer
HC1018,HC1018|0|106|1,106,107,0,0.8796436190605164,0.12035632878541946,0,eeg_conformer
HC1018,HC1018|0|107|1,107,108,0,0.9577122330665588,0.04228776693344116,0,eeg_conformer
HC1018,HC1018|1|127|1,127,128,1,0.054591115564107895,0.945408821105957,1,eeg_conformer
HC1018,HC1018|0|108|1,108,109,0,0.7215104103088379,0.2784896194934845,0,eeg_conformer
HC1018,HC1018|1|128|1,128,129,1,0.06016765534877777,0.939832329750061,1,eeg_conformer
HC1018,HC1018|0|109|1,109,110,0,0.9452002644538879,0.05479978024959564,0,eeg_conformer
HC1018,HC1018|1|129|1,129,130,1,0.0443984679877758,0.9556015729904175,1,eeg_conformer
HC1018,HC1018|1|130|1,130,131,1,0.5761173367500305,0.4238826632499695,0,eeg_conformer
HC1018,HC1018|1|131|1,131,132,1,0.10852566361427307,0.8914743661880493,1,eeg_conformer
HC1018,HC1018|1|132|1,132,133,1,0.5398628115653992,0.46013718843460083,0,eeg_conformer
HC1018,HC1018|0|110|1,110,111,0,0.9063843488693237,0.09361563622951508,0,eeg_conformer
HC1018,HC1018|0|111|1,111,112,0,0.9099843502044678,0.09001567214727402,0,eeg_conformer
HC1018,HC1018|0|112|1,112,113,0,0.8067487478256226,0.19325128197669983,0,eeg_conformer
HC1018,HC1018|0|113|1,113,114,0,0.9557068347930908,0.04429313912987709,0,eeg_conformer
HC1018,HC1018|0|114|1,114,115,0,0.6392393112182617,0.36076074838638306,0,eeg_conformer
HC1018,HC1018|1|133|1,133,134,1,0.03554585203528404,0.9644541144371033,1,eeg_conformer
HC1018,HC1018|1|134|1,134,135,1,0.05380267649888992,0.9461973309516907,1,eeg_conformer
HC1018,HC1018|1|135|1,135,136,1,0.06625429540872574,0.9337456822395325,1,eeg_conformer
HC1018,HC1018|0|115|1,115,116,0,0.15228573977947235,0.8477142453193665,1,eeg_conformer
HC1018,HC1018|1|136|1,136,137,1,0.3506987988948822,0.6493012309074402,1,eeg_conformer
HC1018,HC1018|1|137|1,137,138,1,0.31578677892684937,0.6842132210731506,1,eeg_conformer
HC1018,HC1018|1|138|1,138,139,1,0.05473022907972336,0.9452697038650513,1,eeg_conformer
HC1018,HC1018|1|139|1,139,140,1,0.06630081683397293,0.9336991310119629,1,eeg_conformer
HC1018,HC1018|0|116|1,116,117,0,0.9488584399223328,0.05114149674773216,0,eeg_conformer
HC1018,HC1018|0|117|1,117,118,0,0.9052532315254211,0.09474670886993408,0,eeg_conformer
HC1018,HC1018|0|118|1,118,119,0,0.923067569732666,0.07693247497081757,0,eeg_conformer
HC1018,HC1018|1|140|1,140,141,1,0.047330185770988464,0.9526697993278503,1,eeg_conformer
HC1018,HC1018|0|119|1,119,120,0,0.8763864636421204,0.12361357361078262,0,eeg_conformer
HC1018,HC1018|0|120|1,120,121,0,0.9112906455993652,0.08870941400527954,0,eeg_conformer
HC1018,HC1018|0|121|1,121,122,0,0.9048827886581421,0.09511720389127731,0,eeg_conformer
HC1018,HC1018|0|122|1,122,123,0,0.9171009063720703,0.0828990787267685,0,eeg_conformer
HC1018,HC1018|1|141|1,141,142,1,0.7012548446655273,0.29874518513679504,0,eeg_conformer
HC1018,HC1018|1|142|1,142,143,1,0.047640569508075714,0.9523594975471497,1,eeg_conformer
HC1018,HC1018|0|123|1,123,124,0,0.9261096119880676,0.07389044761657715,0,eeg_conformer
HC1018,HC1018|0|124|1,124,125,0,0.7162690758705139,0.2837309241294861,0,eeg_conformer
HC1018,HC1018|0|125|1,125,126,0,0.9463194608688354,0.05368060991168022,0,eeg_conformer
HC1018,HC1018|0|126|1,126,127,0,0.9246241450309753,0.07537592202425003,0,eeg_conformer
HC1018,HC1018|1|143|1,143,144,1,0.7950972318649292,0.2049027532339096,0,eeg_conformer
HC1018,HC1018|0|127|1,127,128,0,0.9140967130661011,0.08590325713157654,0,eeg_conformer
HC1018,HC1018|0|128|1,128,129,0,0.9206778407096863,0.07932213693857193,0,eeg_conformer
HC1018,HC1018|0|129|1,129,130,0,0.9533323645591736,0.04666757956147194,0,eeg_conformer
HC1018,HC1018|1|144|1,144,145,1,0.050520509481430054,0.9494795203208923,1,eeg_conformer
HC1018,HC1018|0|130|1,130,131,0,0.9076092839241028,0.09239070117473602,0,eeg_conformer
HC1018,HC1018|1|145|1,145,146,1,0.25159430503845215,0.7484056353569031,1,eeg_conformer
HC1018,HC1018|1|146|1,146,147,1,0.556351900100708,0.4436481297016144,0,eeg_conformer
HC1018,HC1018|0|131|1,131,132,0,0.9061576724052429,0.09384236484766006,0,eeg_conformer
HC1018,HC1018|1|147|1,147,148,1,0.042208317667245865,0.9577916860580444,1,eeg_conformer
HC1018,HC1018|1|148|1,148,149,1,0.045572567731142044,0.9544274806976318,1,eeg_conformer
HC1018,HC1018|0|132|1,132,133,0,0.9248483180999756,0.07515174150466919,0,eeg_conformer
HC1018,HC1018|1|149|1,149,150,1,0.7745590806007385,0.22544097900390625,0,eeg_conformer
HC1018,HC1018|1|150|1,150,151,1,0.5926021337509155,0.4073978364467621,0,eeg_conformer
HC1018,HC1018|1|151|1,151,152,1,0.22912585735321045,0.7708741426467896,1,eeg_conformer
HC1018,HC1018|1|152|1,152,153,1,0.05193604156374931,0.9480639100074768,1,eeg_conformer
HC1018,HC1018|1|153|1,153,154,1,0.0383099764585495,0.9616900682449341,1,eeg_conformer
HC1018,HC1018|0|133|1,133,134,0,0.9292881488800049,0.0707118809223175,0,eeg_conformer
HC1018,HC1018|0|134|1,134,135,0,0.5201914310455322,0.4798085391521454,0,eeg_conformer
HC1018,HC1018|0|135|1,135,136,0,0.46084433794021606,0.5391556620597839,1,eeg_conformer
HC1018,HC1018|0|136|1,136,137,0,0.942169189453125,0.0578308179974556,0,eeg_conformer
HC1018,HC1018|1|154|1,154,155,1,0.12606815993785858,0.873931884765625,1,eeg_conformer
HC1018,HC1018|1|155|1,155,156,1,0.7703651785850525,0.22963479161262512,0,eeg_conformer
HC1018,HC1018|0|137|1,137,138,0,0.8956511616706848,0.1043488085269928,0,eeg_conformer
HC1018,HC1018|0|138|1,138,139,0,0.9456884264945984,0.05431158095598221,0,eeg_conformer
HC1018,HC1018|1|156|1,156,157,1,0.17200607061386108,0.8279938697814941,1,eeg_conformer
HC1018,HC1018|1|157|1,157,158,1,0.06890001147985458,0.9311000108718872,1,eeg_conformer
HC1018,HC1018|0|139|1,139,140,0,0.7711306214332581,0.22886937856674194,0,eeg_conformer
HC1018,HC1018|0|140|1,140,141,0,0.8820793628692627,0.11792066693305969,0,eeg_conformer
HC1018,HC1018|0|141|1,141,142,0,0.949866771697998,0.05013323947787285,0,eeg_conformer
HC1018,HC1018|0|142|1,142,143,0,0.9259979724884033,0.07400202006101608,0,eeg_conformer
HC1018,HC1018|1|158|1,158,159,1,0.6638799905776978,0.33612000942230225,0,eeg_conformer
HC1018,HC1018|0|143|1,143,144,0,0.9262735843658447,0.0737263485789299,0,eeg_conformer
HC1018,HC1018|0|144|1,144,145,0,0.9330868721008301,0.06691306084394455,0,eeg_conformer
HC1018,HC1018|0|145|1,145,146,0,0.9140238165855408,0.08597614616155624,0,eeg_conformer
HC1018,HC1018|1|159|1,159,160,1,0.906496524810791,0.0935034453868866,0,eeg_conformer
HC1018,HC1018|1|160|1,160,161,1,0.052968285977840424,0.9470317363739014,1,eeg_conformer
HC1018,HC1018|1|161|1,161,162,1,0.4393972158432007,0.5606027841567993,1,eeg_conformer
HC1018,HC1018|0|146|1,146,147,0,0.9430597424507141,0.05694020539522171,0,eeg_conformer
HC1018,HC1018|1|162|1,162,163,1,0.2083134800195694,0.7916865944862366,1,eeg_conformer
HC1018,HC1018|0|147|1,147,148,0,0.9589712619781494,0.04102873429656029,0,eeg_conformer
HC1018,HC1018|0|148|1,148,149,0,0.728201150894165,0.2717987895011902,0,eeg_conformer
HC1018,HC1018|1|163|1,163,164,1,0.03136952221393585,0.9686304330825806,1,eeg_conformer
HC1018,HC1018|1|164|1,164,165,1,0.05047545209527016,0.9495245814323425,1,eeg_conformer
HC1018,HC1018|1|165|1,165,166,1,0.04498545825481415,0.9550145268440247,1,eeg_conformer
HC1018,HC1018|0|149|1,149,150,0,0.9027901887893677,0.09720984101295471,0,eeg_conformer
HC1018,HC1018|0|150|1,150,151,0,0.6657094955444336,0.3342905342578888,0,eeg_conformer
HC1018,HC1018|1|166|1,166,167,1,0.0473034493625164,0.9526965022087097,1,eeg_conformer
HC1018,HC1018|0|151|1,151,152,0,0.92134028673172,0.07865973562002182,0,eeg_conformer
HC1018,HC1018|0|152|1,152,153,0,0.8684026598930359,0.13159741461277008,0,eeg_conformer
HC1018,HC1018|1|167|1,167,168,1,0.04351270571351051,0.9564872980117798,1,eeg_conformer
HC1018,HC1018|0|153|1,153,154,0,0.9015712141990662,0.09842874854803085,0,eeg_conformer
HC1018,HC1018|1|168|1,168,169,1,0.0614142008125782,0.9385858178138733,1,eeg_conformer
HC1018,HC1018|0|154|1,154,155,0,0.9168264269828796,0.08317355811595917,0,eeg_conformer
HC1018,HC1018|0|155|1,155,156,0,0.9403788447380066,0.059621140360832214,0,eeg_conformer
HC1018,HC1018|1|169|1,169,170,1,0.060024648904800415,0.939975380897522,1,eeg_conformer
HC1018,HC1018|1|170|1,170,171,1,0.03537176176905632,0.964628279209137,1,eeg_conformer
HC1018,HC1018|0|156|1,156,157,0,0.9103021025657654,0.08969790488481522,0,eeg_conformer
HC1018,HC1018|0|157|1,157,158,0,0.9410853385925293,0.05891469866037369,0,eeg_conformer
HC1018,HC1018|0|158|1,158,159,0,0.9538961052894592,0.046103958040475845,0,eeg_conformer
HC1018,HC1018|0|159|1,159,160,0,0.7824705243110657,0.2175295203924179,0,eeg_conformer
HC1018,HC1018|1|171|1,171,172,1,0.0534534677863121,0.9465465545654297,1,eeg_conformer
HC1018,HC1018|0|160|1,160,161,0,0.8877241611480713,0.11227589845657349,0,eeg_conformer
HC1018,HC1018|0|161|1,161,162,0,0.9212146401405334,0.07878535985946655,0,eeg_conformer
HC1018,HC1018|1|172|1,172,173,1,0.15707151591777802,0.842928409576416,1,eeg_conformer
HC1018,HC1018|0|162|1,162,163,0,0.8855476975440979,0.11445235460996628,0,eeg_conformer
HC1018,HC1018|0|163|1,163,164,0,0.9171034097671509,0.08289657533168793,0,eeg_conformer
HC1018,HC1018|0|164|1,164,165,0,0.9045318961143494,0.09546814858913422,0,eeg_conformer
HC1018,HC1018|0|165|1,165,166,0,0.8970139622688293,0.10298607498407364,0,eeg_conformer
HC1018,HC1018|0|166|1,166,167,0,0.9114916324615479,0.08850831538438797,0,eeg_conformer
HC1018,HC1018|1|173|1,173,174,1,0.11488691717386246,0.8851131200790405,1,eeg_conformer
HC1018,HC1018|1|174|1,174,175,1,0.05905378609895706,0.9409462213516235,1,eeg_conformer
HC1018,HC1018|0|167|1,167,168,0,0.9102524518966675,0.08974750339984894,0,eeg_conformer
HC1018,HC1018|1|175|1,175,176,1,0.08178970962762833,0.9182103276252747,1,eeg_conformer
HC1018,HC1018|1|176|1,176,177,1,0.958113968372345,0.04188605025410652,0,eeg_conformer
HC1018,HC1018|1|177|1,177,178,1,0.6915603280067444,0.308439701795578,0,eeg_conformer
HC1018,HC1018|1|178|1,178,179,1,0.04664628580212593,0.9533537030220032,1,eeg_conformer
HC1018,HC1018|0|168|1,168,169,0,0.953377902507782,0.04662216454744339,0,eeg_conformer
HC1018,HC1018|0|169|1,169,170,0,0.927163302898407,0.0728367492556572,0,eeg_conformer
HC1018,HC1018|1|179|1,179,180,1,0.8733121752738953,0.12668779492378235,0,eeg_conformer
HC1018,HC1018|0|170|1,170,171,0,0.9081031084060669,0.09189687669277191,0,eeg_conformer
HC1018,HC1018|1|180|1,180,181,1,0.20147641003131866,0.7985236048698425,1,eeg_conformer
HC1018,HC1018|1|181|1,181,182,1,0.40097060799598694,0.5990293622016907,1,eeg_conformer
HC1018,HC1018|1|182|1,182,183,1,0.5446877479553223,0.45531225204467773,0,eeg_conformer
HC1018,HC1018|0|171|1,171,172,0,0.8344669938087463,0.16553299129009247,0,eeg_conformer
HC1018,HC1018|1|183|1,183,184,1,0.1107778325676918,0.8892221450805664,1,eeg_conformer
HC1018,HC1018|0|172|1,172,173,0,0.8860193490982056,0.11398064345121384,0,eeg_conformer
HC1018,HC1018|1|184|1,184,185,1,0.5838330388069153,0.4161669909954071,0,eeg_conformer
HC1018,HC1018|0|173|1,173,174,0,0.9268544912338257,0.07314544916152954,0,eeg_conformer
HC1018,HC1018|1|185|1,185,186,1,0.07354007661342621,0.9264599084854126,1,eeg_conformer
HC1018,HC1018|0|174|1,174,175,0,0.7386221885681152,0.26137784123420715,0,eeg_conformer
HC1018,HC1018|1|186|1,186,187,1,0.04096120223402977,0.9590387940406799,1,eeg_conformer
HC1018,HC1018|0|175|1,175,176,0,0.2785794734954834,0.7214205265045166,1,eeg_conformer
HC1018,HC1018|1|187|1,187,188,1,0.06120454892516136,0.9387955069541931,1,eeg_conformer
HC1018,HC1018|0|176|1,176,177,0,0.8661072254180908,0.13389280438423157,0,eeg_conformer
HC1018,HC1018|0|177|1,177,178,0,0.7532297372817993,0.2467702329158783,0,eeg_conformer
HC1018,HC1018|0|178|1,178,179,0,0.8500258922576904,0.14997412264347076,0,eeg_conformer
HC1018,HC1018|1|188|1,188,189,1,0.16409510374069214,0.8359048962593079,1,eeg_conformer
HC1018,HC1018|0|179|1,179,180,0,0.9295378923416138,0.07046208530664444,0,eeg_conformer
HC1018,HC1018|1|189|1,189,190,1,0.13387708365917206,0.8661229014396667,1,eeg_conformer
HC1018,HC1018|1|190|1,190,191,1,0.04646170511841774,0.9535382986068726,1,eeg_conformer
HC1018,HC1018|0|180|1,180,181,0,0.835448682308197,0.16455134749412537,0,eeg_conformer
HC1018,HC1018|0|181|1,181,182,0,0.7685454487800598,0.23145455121994019,0,eeg_conformer
HC1018,HC1018|0|182|1,182,183,0,0.9319128394126892,0.068087138235569,0,eeg_conformer
HC1018,HC1018|1|191|1,191,192,1,0.03504442796111107,0.9649556279182434,1,eeg_conformer
